"vid_id","ad_view"
"VID_1184",4884
"VID_15420",1311
"VID_18814",1358
"VID_10531",3399
"VID_1552",1000
"VID_16661",867
"VID_11815",3399
"VID_16106",1358
"VID_10096",2788
"VID_13800",1358
"VID_20971",1358
"VID_3761",1305
"VID_17833",3399
"VID_23359",1358
"VID_17046",286
"VID_13663",3399
"VID_20421",2971
"VID_21232",3399
"VID_22033",3399
"VID_23156",1344
"VID_16525",1143
"VID_12507",1358
"VID_8100",1358
"VID_11008",4023
"VID_6241",1691
"VID_3009",4003
"VID_19559",3399
"VID_16197",1358
"VID_8132",533
"VID_13790",3909
"VID_18140",1143
"VID_816",3399
"VID_16603",977
"VID_18097",805
"VID_8742",873
"VID_19665",1071
"VID_17140",2842
"VID_20124",1358
"VID_16535",1339
"VID_5137",5256
"VID_14719",1358
"VID_13884",1143
"VID_3249",1339
"VID_18283",857
"VID_16543",752
"VID_18133",692
"VID_23731",1255
"VID_11867",3399
"VID_23734",2707
"VID_10502",805
"VID_23101",1358
"VID_13526",1385
"VID_22440",3399
"VID_542",1358
"VID_19625",3399
"VID_11584",1358
"VID_12516",674
"VID_667",613
"VID_18563",3399
"VID_5462",1143
"VID_12155",3399
"VID_15969",241
"VID_16141",1358
"VID_7431",1691
"VID_6528",853
"VID_4795",1516
"VID_6677",3399
"VID_21733",2808
"VID_22128",2808
"VID_10638",3399
"VID_19603",3399
"VID_2171",1988
"VID_16181",177
"VID_18102",1902
"VID_22722",3399
"VID_21248",3399
"VID_15421",386
"VID_16412",3399
"VID_11403",553
"VID_3492",1358
"VID_23244",3909
"VID_9580",3399
"VID_19934",3399
"VID_23452",826
"VID_19378",1358
"VID_3257",1163
"VID_14547",849
"VID_11926",18636
"VID_22031",3399
"VID_2878",1358
"VID_11072",3399
"VID_19910",258
"VID_14655",1358
"VID_18920",506
"VID_749",447
"VID_7892",1358
"VID_17249",1143
"VID_14434",1358
"VID_17361",3399
"VID_20118",3399
"VID_3246",1508
"VID_17983",1620
"VID_19052",3399
"VID_817",3399
"VID_4969",1358
"VID_16136",1358
"VID_10245",3399
"VID_17106",512
"VID_11803",414
"VID_22896",1358
"VID_1749",1639
"VID_10732",3399
"VID_20461",805
"VID_9295",1358
"VID_13024",3399
"VID_19735",1358
"VID_2416",1358
"VID_11799",1073
"VID_1626",1299
"VID_14902",274
"VID_326",450
"VID_14288",1290
"VID_15337",447
"VID_2436",1143
"VID_20962",2057
"VID_21022",2808
"VID_8357",723
"VID_912",3399
"VID_19802",1143
"VID_5858",1736
"VID_868",6784
"VID_2938",1358
"VID_7205",2497
"VID_13328",3399
"VID_17349",1508
"VID_3587",1764
"VID_9761",3399
"VID_22986",957
"VID_22640",700
"VID_123",1062
"VID_11768",1143
"VID_9948",3399
"VID_23191",1026
"VID_23115",1168
"VID_23302",3399
"VID_10448",1490
"VID_3547",1339
"VID_5173",2113
"VID_11425",1358
"VID_22512",3399
"VID_13801",1358
"VID_7216",3399
"VID_1459",1399
"VID_768",724
"VID_7874",1358
"VID_17411",1358
"VID_5338",1358
"VID_13093",2562
"VID_3562",1026
"VID_20725",1358
"VID_11275",2972
"VID_13931",3399
"VID_20614",700
"VID_9151",3399
"VID_21787",3399
"VID_8709",3399
"VID_23579",791
"VID_17814",3399
"VID_17607",3399
"VID_4756",1508
"VID_8258",1358
"VID_21081",2808
"VID_8426",11126
"VID_1191",4479
"VID_8169",1358
"VID_17104",678
"VID_17947",11126
"VID_8778",1026
"VID_8824",1242
"VID_20521",851
"VID_20565",3399
"VID_2345",873
"VID_11351",1143
"VID_19674",3399
"VID_17380",3399
"VID_20501",1358
"VID_10078",1191
"VID_17268",3399
"VID_11963",3399
"VID_7177",2972
"VID_12440",4657
"VID_14091",2148
"VID_5145",1358
"VID_10483",2972
"VID_1378",1358
"VID_3427",1137
"VID_15335",805
"VID_18848",1311
"VID_2755",1143
"VID_1172",1062
"VID_3340",642
"VID_12594",1358
"VID_6607",857
"VID_13861",1358
"VID_9705",1358
"VID_5850",2808
"VID_12238",3399
"VID_21926",3909
"VID_9487",3399
"VID_20494",1230
"VID_23549",873
"VID_19860",1143
"VID_1150",2842
"VID_5736",1073
"VID_1308",1358
"VID_23085",1358
"VID_376",407
"VID_750",3399
"VID_11771",1026
"VID_6200",1265
"VID_1917",2786
"VID_5987",2788
"VID_4277",3399
"VID_4291",2699
"VID_3217",1101
"VID_14488",1700
"VID_4524",5256
"VID_10322",588
"VID_5870",1707
"VID_5237",4884
"VID_1058",3399
"VID_7661",1988
"VID_17233",1700
"VID_2787",543
"VID_5413",3399
"VID_18748",1143
"VID_16983",1755
"VID_9368",1358
"VID_2876",1358
"VID_14753",3399
"VID_20024",1988
"VID_22731",1728
"VID_1020",1119
"VID_21916",1319
"VID_20316",3399
"VID_10115",4003
"VID_13527",411
"VID_10017",1143
"VID_20624",1511
"VID_549",1143
"VID_7929",3399
"VID_21591",1358
"VID_15528",1143
"VID_2737",1691
"VID_15198",1322
"VID_7845",2808
"VID_5740",1073
"VID_14139",1358
"VID_5516",368
"VID_4987",594
"VID_9479",3399
"VID_15816",1358
"VID_11396",3399
"VID_8741",416
"VID_4189",723
"VID_15667",1358
"VID_22288",3399
"VID_16111",1358
"VID_8765",3399
"VID_5061",2583
"VID_6224",723
"VID_5902",3909
"VID_15118",1358
"VID_15594",5793
"VID_13664",3399
"VID_5969",4003
"VID_21111",1358
"VID_11029",1358
"VID_14023",3399
"VID_18096",1269
"VID_13058",1311
"VID_16464",4063
"VID_14895",1412
"VID_2533",533
"VID_20581",3399
"VID_1811",1965
"VID_18604",3399
"VID_14864",1358
"VID_13419",3399
"VID_22638",3399
"VID_14649",3399
"VID_23103",1227
"VID_13850",2836
"VID_1810",534
"VID_18335",1511
"VID_12164",3399
"VID_16549",924
"VID_10235",3399
"VID_19514",3399
"VID_18077",1454
"VID_4242",549
"VID_5855",2649
"VID_10617",3751
"VID_824",3399
"VID_14341",2038
"VID_514",1026
"VID_2863",3399
"VID_20662",3399
"VID_16730",3399
"VID_2272",3065
"VID_17648",1358
"VID_11316",1700
"VID_12996",1687
"VID_3430",1230
"VID_12935",3399
"VID_23589",3399
"VID_9862",3399
"VID_8470",3399
"VID_8714",6784
"VID_10157",422
"VID_5284",3909
"VID_14780",895
"VID_2091",3399
"VID_11367",1358
"VID_6269",1454
"VID_21394",1979
"VID_8748",1115
"VID_8533",1358
"VID_1013",623
"VID_12908",1163
"VID_13180",3399
"VID_5182",1143
"VID_104",1311
"VID_14411",3399
"VID_12957",3399
"VID_18566",3399
"VID_7049",282
"VID_22563",2808
"VID_13261",3399
"VID_10340",1358
"VID_15891",1358
"VID_8103",450
"VID_8461",3399
"VID_7622",3399
"VID_1136",1357
"VID_722",1358
"VID_9454",1143
"VID_10912",1358
"VID_9548",3399
"VID_20850",3399
"VID_4738",1399
"VID_18978",1062
"VID_8659",1358
"VID_1897",994
"VID_2803",1143
"VID_20017",1358
"VID_12039",1062
"VID_13420",3399
"VID_810",3399
"VID_15012",3399
"VID_9473",1358
"VID_21233",3399
"VID_15573",983
"VID_14136",1230
"VID_5263",2655
"VID_19147",1358
"VID_6746",3909
"VID_21062",3399
"VID_1391",3399
"VID_10695",3909
"VID_10709",3399
"VID_6050",1143
"VID_20221",1143
"VID_14590",1358
"VID_23440",1764
"VID_10114",1143
"VID_5636",1026
"VID_3714",3399
"VID_14057",3399
"VID_16982",2972
"VID_16158",1454
"VID_23018",1358
"VID_14304",1069
"VID_11438",1143
"VID_19361",1358
"VID_16945",2141
"VID_15325",466
"VID_3164",1508
"VID_13148",628
"VID_11446",503
"VID_1200",4884
"VID_9583",3399
"VID_5362",3399
"VID_16290",3399
"VID_6663",4003
"VID_10513",3074
"VID_11604",3399
"VID_17853",3399
"VID_9036",867
"VID_487",1358
"VID_6002",1143
"VID_13067",1311
"VID_1230",3399
"VID_10247",3399
"VID_20789",3399
"VID_22866",1110
"VID_3131",873
"VID_23112",4045
"VID_7848",1358
"VID_15726",1634
"VID_16931",3751
"VID_12027",487
"VID_11663",1191
"VID_5510",1143
"VID_2953",1691
"VID_12203",783
"VID_9578",3399
"VID_4927",1026
"VID_17804",1454
"VID_16733",1336
"VID_707",506
"VID_16334",3399
"VID_11444",1454
"VID_16944",3399
"VID_406",1358
"VID_11200",1358
"VID_6082",3399
"VID_17077",436
"VID_12120",1358
"VID_18751",3399
"VID_22578",3399
"VID_10744",3399
"VID_3062",790
"VID_16724",1143
"VID_18072",1434
"VID_19114",3909
"VID_22030",3399
"VID_2269",1358
"VID_13298",1339
"VID_17090",533
"VID_17358",3399
"VID_16540",720
"VID_9248",1700
"VID_15585",1143
"VID_19347",1062
"VID_21447",5179
"VID_13179",3399
"VID_4715",724
"VID_16761",1026
"VID_17408",1358
"VID_12568",2808
"VID_12409",1988
"VID_19916",3399
"VID_16481",588
"VID_12539",1358
"VID_19279",1358
"VID_12943",1358
"VID_4659",1358
"VID_18232",509
"VID_19162",1311
"VID_19730",1358
"VID_21800",3399
"VID_9676",1143
"VID_22343",1129
"VID_17323",411
"VID_12127",554
"VID_10102",1143
"VID_14077",1062
"VID_1515",700
"VID_18952",3399
"VID_23494",1163
"VID_7222",1700
"VID_4804",729
"VID_9600",1199
"VID_14184",5256
"VID_17029",515
"VID_12733",1358
"VID_20713",1163
"VID_16978",3401
"VID_21426",1358
"VID_4682",1143
"VID_5067",1780
"VID_5967",1992
"VID_3160",1298
"VID_8015",1026
"VID_8314",1358
"VID_9061",1062
"VID_16054",1358
"VID_14914",3399
"VID_2782",781
"VID_3405",1115
"VID_13973",2421
"VID_20293",3399
"VID_13331",1358
"VID_19058",204
"VID_6758",3399
"VID_3893",2421
"VID_2712",506
"VID_13854",1367
"VID_16032",1358
"VID_8816",3399
"VID_11284",1358
"VID_7030",1358
"VID_23648",3399
"VID_9266",818
"VID_4866",523
"VID_11410",571
"VID_6130",1358
"VID_20754",1597
"VID_9062",1118
"VID_16223",674
"VID_8874",3352
"VID_19747",1358
"VID_11152",1358
"VID_948",1269
"VID_6212",3399
"VID_23350",1163
"VID_12698",3399
"VID_7895",3399
"VID_22828",1044
"VID_15826",1358
"VID_19229",1358
"VID_16620",524
"VID_520",977
"VID_14306",1299
"VID_23403",1358
"VID_5068",3399
"VID_151",1358
"VID_16440",3399
"VID_6639",873
"VID_10294",1358
"VID_11491",531
"VID_21071",246
"VID_6036",1143
"VID_10528",3208
"VID_16805",1143
"VID_13016",1227
"VID_12357",3399
"VID_21135",998
"VID_14654",1358
"VID_4527",2972
"VID_358",1144
"VID_9344",3399
"VID_6680",2029
"VID_20648",1265
"VID_17740",1358
"VID_19803",1143
"VID_2895",3399
"VID_21528",3399
"VID_9297",1232
"VID_13766",4063
"VID_4882",1230
"VID_15857",805
"VID_12661",777
"VID_3685",1265
"VID_20790",450
"VID_8500",3399
"VID_11100",1143
"VID_8719",1358
"VID_8322",3399
"VID_15001",2649
"VID_12322",5681
"VID_7261",1358
"VID_6203",1358
"VID_16731",873
"VID_11416",499
"VID_21849",4558
"VID_7923",3399
"VID_6247",1358
"VID_14460",3399
"VID_23485",1586
"VID_9329",3399
"VID_14827",3399
"VID_18237",700
"VID_13840",1143
"VID_9229",1752
"VID_7162",3399
"VID_17313",1026
"VID_21629",3399
"VID_9591",3399
"VID_11437",351
"VID_13076",3399
"VID_14681",3318
"VID_10378",805
"VID_21873",492
"VID_9282",1358
"VID_3554",674
"VID_9884",3399
"VID_8583",3399
"VID_7617",1358
"VID_1284",924
"VID_1594",2836
"VID_2902",3399
"VID_2160",1451
"VID_2357",2786
"VID_4012",1358
"VID_7932",4003
"VID_16858",1143
"VID_15431",2836
"VID_19393",1062
"VID_9371",1358
"VID_16347",533
"VID_10564",3399
"VID_5634",1230
"VID_21704",3399
"VID_5415",2216
"VID_1925",2249
"VID_21687",3399
"VID_23616",460
"VID_248",3399
"VID_2689",1143
"VID_3650",1358
"VID_3025",1358
"VID_11174",3399
"VID_4953",1265
"VID_18607",3399
"VID_21054",3399
"VID_2173",3006
"VID_11057",3399
"VID_13724",3399
"VID_13430",2645
"VID_9390",1358
"VID_18342",1988
"VID_11777",1358
"VID_19047",1358
"VID_172",3399
"VID_3718",787
"VID_22213",1988
"VID_5696",549
"VID_20334",1144
"VID_1007",740
"VID_13102",3399
"VID_21651",3399
"VID_2009",3399
"VID_21017",3399
"VID_4382",1358
"VID_4515",3399
"VID_3179",1358
"VID_23587",1358
"VID_12356",3399
"VID_18669",2655
"VID_6952",3399
"VID_4156",565
"VID_2031",632
"VID_20255",1358
"VID_14817",1358
"VID_777",1143
"VID_3995",1358
"VID_10014",787
"VID_10300",1163
"VID_2465",783
"VID_17701",1358
"VID_4175",489
"VID_15136",1076
"VID_9687",3399
"VID_12630",1358
"VID_9851",3399
"VID_16471",3399
"VID_17782",3399
"VID_12983",3399
"VID_3696",1311
"VID_17888",3399
"VID_22337",1358
"VID_11385",1062
"VID_13508",1026
"VID_4664",3399
"VID_12336",541
"VID_3184",1358
"VID_4506",2972
"VID_7887",3399
"VID_1583",873
"VID_9477",3399
"VID_21725",3399
"VID_1960",4884
"VID_13998",1358
"VID_12243",3399
"VID_993",1180
"VID_16091",873
"VID_17591",826
"VID_2311",1143
"VID_22345",1988
"VID_2342",1062
"VID_8959",2019
"VID_3423",1358
"VID_942",1180
"VID_17251",1143
"VID_10831",3399
"VID_7424",3399
"VID_6404",2808
"VID_18918",3399
"VID_22132",4063
"VID_22341",3399
"VID_18590",3399
"VID_5215",3399
"VID_16189",499
"VID_3013",1358
"VID_12801",3399
"VID_7074",1358
"VID_21595",1428
"VID_5007",882
"VID_15854",632
"VID_2369",1358
"VID_554",1143
"VID_20809",3399
"VID_16735",1242
"VID_3212",548
"VID_3137",306
"VID_17255",1358
"VID_19709",3399
"VID_13463",987
"VID_8118",660
"VID_15978",1449
"VID_3478",4552
"VID_5275",4003
"VID_8837",3399
"VID_21230",3006
"VID_19256",1358
"VID_4054",1143
"VID_9515",3399
"VID_15224",1163
"VID_10509",499
"VID_570",1143
"VID_18401",1620
"VID_5981",3399
"VID_3077",1230
"VID_742",1358
"VID_19034",2972
"VID_17070",1358
"VID_11392",1381
"VID_6577",998
"VID_15161",1358
"VID_20311",3399
"VID_8374",723
"VID_22056",1707
"VID_8221",1162
"VID_11338",3399
"VID_6994",873
"VID_15998",1073
"VID_18844",1143
"VID_19272",1358
"VID_11191",3399
"VID_7732",3399
"VID_10954",3399
"VID_17960",1620
"VID_2865",1143
"VID_8654",3399
"VID_10308",1223
"VID_10468",790
"VID_5692",723
"VID_18943",3399
"VID_6756",3399
"VID_2479",1358
"VID_16749",1105
"VID_20222",1428
"VID_16310",3399
"VID_11929",4045
"VID_17964",2707
"VID_8219",1115
"VID_9671",787
"VID_9700",1468
"VID_23284",2972
"VID_19493",1230
"VID_3123",873
"VID_10681",3399
"VID_18985",1508
"VID_15460",1358
"VID_15406",546
"VID_12559",1988
"VID_19679",3399
"VID_15305",3399
"VID_22174",3399
"VID_4220",1143
"VID_14092",3399
"VID_540",1358
"VID_4663",1143
"VID_22875",3399
"VID_5047",3399
"VID_16179",1358
"VID_6524",634
"VID_15701",1358
"VID_2125",1062
"VID_13225",867
"VID_7398",660
"VID_7756",3399
"VID_2183",3399
"VID_9525",3399
"VID_11901",3399
"VID_10810",3399
"VID_1126",2201
"VID_8232",3399
"VID_16675",1174
"VID_2995",1988
"VID_366",3399
"VID_9273",1358
"VID_15580",3399
"VID_8392",873
"VID_21183",1822
"VID_19964",2972
"VID_8670",3399
"VID_12176",798
"VID_11534",1358
"VID_5680",1230
"VID_21288",2842
"VID_11161",1358
"VID_19849",1143
"VID_21412",1045
"VID_11465",1358
"VID_22015",2972
"VID_2691",1358
"VID_19334",1377
"VID_6162",684
"VID_13451",813
"VID_12214",1143
"VID_10943",3399
"VID_12722",2842
"VID_11298",2310
"VID_18240",713
"VID_9558",3399
"VID_7218",3399
"VID_21065",3399
"VID_2724",873
"VID_21578",879
"VID_1048",813
"VID_10801",3399
"VID_1722",3399
"VID_19293",1358
"VID_10052",3399
"VID_19400",1358
"VID_18792",1358
"VID_21334",1143
"VID_7294",3399
"VID_1634",1766
"VID_21201",3399
"VID_415",805
"VID_3072",487
"VID_1464",5256
"VID_18400",1026
"VID_4992",1358
"VID_16747",963
"VID_17491",1358
"VID_12664",1358
"VID_489",1230
"VID_22646",5541
"VID_1716",1256
"VID_9767",1143
"VID_16415",3399
"VID_12813",1026
"VID_15634",1358
"VID_212",3399
"VID_20184",1143
"VID_4055",1358
"VID_8312",1358
"VID_20468",1428
"VID_11575",3399
"VID_19446",1358
"VID_17936",1434
"VID_11527",1358
"VID_1026",3399
"VID_22134",3399
"VID_21568",3399
"VID_610",1143
"VID_10457",1170
"VID_10503",5256
"VID_12089",1671
"VID_2819",1143
"VID_21033",3399
"VID_20642",1736
"VID_23328",3399
"VID_6324",837
"VID_7809",3399
"VID_13209",700
"VID_22376",2707
"VID_11892",3399
"VID_6354",723
"VID_21134",873
"VID_1367",1358
"VID_7132",849
"VID_13010",2152
"VID_16384",3399
"VID_9208",1105
"VID_22406",1508
"VID_10674",3399
"VID_11599",1358
"VID_14272",3399
"VID_10530",2420
"VID_8004",1082
"VID_8790",1230
"VID_6313",492
"VID_3231",805
"VID_14615",1143
"VID_14196",1391
"VID_11697",3399
"VID_81",3399
"VID_22272",1358
"VID_9114",1230
"VID_3910",1339
"VID_18574",805
"VID_2666",3399
"VID_2833",1143
"VID_11434",411
"VID_8881",250
"VID_5219",3399
"VID_19882",1026
"VID_8083",3399
"VID_18777",1062
"VID_2245",3399
"VID_14884",3399
"VID_17548",1715
"VID_5944",1707
"VID_10123",1381
"VID_7542",3399
"VID_5998",1358
"VID_19084",868
"VID_15524",1358
"VID_5438",1026
"VID_10434",1358
"VID_22871",724
"VID_4391",3909
"VID_17631",3399
"VID_18098",790
"VID_14938",3399
"VID_468",3399
"VID_13066",895
"VID_16966",3399
"VID_8795",1358
"VID_16424",1896
"VID_1660",2261
"VID_10336",1358
"VID_16819",1143
"VID_15098",1227
"VID_19761",1358
"VID_23716",813
"VID_1134",3399
"VID_7592",1026
"VID_2846",1358
"VID_2559",533
"VID_14668",3399
"VID_17396",398
"VID_4675",1358
"VID_6838",1162
"VID_15368",591
"VID_7647",4003
"VID_4994",1143
"VID_11944",3399
"VID_69",411
"VID_2328",1358
"VID_11840",392
"VID_8892",4884
"VID_19687",3399
"VID_22821",3399
"VID_12769",1358
"VID_4727",849
"VID_582",1143
"VID_17656",1230
"VID_17981",2707
"VID_20819",3399
"VID_15559",873
"VID_2050",688
"VID_7257",1358
"VID_12139",1691
"VID_10384",282
"VID_4747",1104
"VID_16336",868
"VID_15652",1358
"VID_6078",1358
"VID_18843",3399
"VID_14019",3399
"VID_18276",613
"VID_16395",5256
"VID_10117",2786
"VID_7527",1230
"VID_4748",1358
"VID_21361",1358
"VID_21903",3810
"VID_17496",2027
"VID_17477",503
"VID_20582",3399
"VID_3397",484
"VID_17037",1586
"VID_23042",6431
"VID_16019",1358
"VID_13660",3399
"VID_14911",1026
"VID_2444",1230
"VID_20299",3399
"VID_21662",3399
"VID_17544",181
"VID_23617",1358
"VID_11135",3399
"VID_17660",1026
"VID_16776",3399
"VID_17032",351
"VID_8652",1358
"VID_21991",1110
"VID_8290",3399
"VID_16211",1223
"VID_12960",3399
"VID_408",1358
"VID_2208",1230
"VID_17141",1311
"VID_1109",3031
"VID_20633",805
"VID_11331",3399
"VID_21222",3399
"VID_9565",3399
"VID_3053",1230
"VID_9867",1358
"VID_23288",1826
"VID_6921",1403
"VID_2673",1068
"VID_14769",901
"VID_17241",3399
"VID_14074",4884
"VID_18198",3399
"VID_3116",1143
"VID_6920",987
"VID_4615",1707
"VID_12002",1358
"VID_12743",1358
"VID_1080",11126
"VID_12318",4884
"VID_3832",1752
"VID_16582",3399
"VID_22801",3399
"VID_17392",1026
"VID_11169",3399
"VID_16557",1385
"VID_2870",1143
"VID_21945",3399
"VID_23275",4183
"VID_9606",3399
"VID_16305",3399
"VID_3693",1311
"VID_643",3399
"VID_11486",805
"VID_6201",3909
"VID_3056",1230
"VID_22383",3399
"VID_15033",3399
"VID_14798",3399
"VID_14812",3399
"VID_6362",1143
"VID_9180",3399
"VID_17978",1746
"VID_14982",3399
"VID_6973",3399
"VID_4710",551
"VID_12339",1358
"VID_13101",873
"VID_20077",818
"VID_882",476
"VID_7913",3909
"VID_6788",1383
"VID_5784",854
"VID_18050",1908
"VID_3071",1358
"VID_22111",1398
"VID_12755",1908
"VID_17476",1068
"VID_3805",1482
"VID_11028",1358
"VID_20261",1358
"VID_10372",1490
"VID_22092",3399
"VID_3216",1358
"VID_12842",1358
"VID_3135",1358
"VID_12208",1358
"VID_11398",1358
"VID_1220",1073
"VID_13796",963
"VID_17920",1374
"VID_309",506
"VID_17973",1055
"VID_21314",3399
"VID_12876",3399
"VID_3553",1358
"VID_21451",1363
"VID_6193",1311
"VID_21667",1358
"VID_1405",1358
"VID_2292",1358
"VID_23274",1358
"VID_13245",1707
"VID_4180",1736
"VID_18285",642
"VID_8343",790
"VID_18796",3399
"VID_20545",3399
"VID_10490",414
"VID_5386",2972
"VID_875",1358
"VID_18338",1163
"VID_13654",3399
"VID_4366",3399
"VID_11971",1358
"VID_23666",1358
"VID_7991",3399
"VID_21320",807
"VID_14980",3399
"VID_19851",1026
"VID_5807",1700
"VID_8017",1143
"VID_1030",2972
"VID_1209",4884
"VID_12026",3399
"VID_16635",1358
"VID_17000",554
"VID_4749",1358
"VID_7734",798
"VID_18020",3399
"VID_4933",1143
"VID_2526",2542
"VID_828",1358
"VID_18375",463
"VID_13672",3399
"VID_8117",1358
"VID_7364",3399
"VID_15775",924
"VID_4439",4003
"VID_2919",3399
"VID_5045",2850
"VID_7463",3399
"VID_2815",1358
"VID_23179",2808
"VID_21260",3399
"VID_19106",1311
"VID_23756",3399
"VID_18174",1691
"VID_2071",3399
"VID_22432",1115
"VID_13140",3399
"VID_6637",805
"VID_2615",1358
"VID_7853",1358
"VID_2111",3399
"VID_12392",1143
"VID_16660",1358
"VID_10047",3399
"VID_2510",1358
"VID_10298",1358
"VID_19982",1358
"VID_11828",1358
"VID_21263",1227
"VID_10475",1421
"VID_16901",1143
"VID_16929",740
"VID_7586",1691
"VID_22090",3399
"VID_18836",3399
"VID_12796",1358
"VID_4996",1358
"VID_1765",3399
"VID_20004",1358
"VID_6461",1358
"VID_10041",1358
"VID_14569",1358
"VID_4331",3065
"VID_13645",3399
"VID_1029",1691
"VID_22231",3399
"VID_23654",1358
"VID_21768",3399
"VID_20739",613
"VID_346",805
"VID_4400",868
"VID_15912",1177
"VID_9978",3399
"VID_13691",1358
"VID_16874",1143
"VID_5922",3399
"VID_11179",1358
"VID_21641",1230
"VID_12773",533
"VID_23076",2842
"VID_8291",3399
"VID_21724",3399
"VID_2855",3399
"VID_909",1358
"VID_17242",3399
"VID_9486",3399
"VID_12947",3399
"VID_14210",1358
"VID_6059",1087
"VID_2322",1143
"VID_12915",1691
"VID_16643",1062
"VID_16500",3399
"VID_12752",1358
"VID_9917",3399
"VID_4821",1026
"VID_20341",632
"VID_20779",3399
"VID_23333",1230
"VID_874",3399
"VID_4492",3399
"VID_5954",3399
"VID_10538",3399
"VID_16206",396
"VID_19140",3909
"VID_21185",1026
"VID_5322",1358
"VID_9169",3399
"VID_2886",1358
"VID_20740",1358
"VID_8170",873
"VID_22602",3399
"VID_14273",1358
"VID_20676",1358
"VID_8547",1143
"VID_6647",4884
"VID_15964",2546
"VID_10251",3399
"VID_16910",1143
"VID_19039",1358
"VID_12097",1430
"VID_20760",1143
"VID_6394",549
"VID_3500",818
"VID_3908",4063
"VID_5543",1026
"VID_11463",880
"VID_13300",1715
"VID_11394",783
"VID_83",805
"VID_10927",3399
"VID_471",1143
"VID_4855",1358
"VID_20960",3399
"VID_23358",146
"VID_13880",1026
"VID_22758",3399
"VID_22739",3399
"VID_7358",1344
"VID_5584",422
"VID_19458",1358
"VID_22177",1358
"VID_16935",1314
"VID_1079",11126
"VID_22179",3399
"VID_3295",1101
"VID_544",1358
"VID_9496",3399
"VID_14271",1026
"VID_5789",2057
"VID_12760",2836
"VID_18350",1115
"VID_22309",1358
"VID_13908",3399
"VID_18977",1136
"VID_23357",460
"VID_12481",3399
"VID_3680",348
"VID_3395",486
"VID_22154",1358
"VID_5997",3399
"VID_13995",1230
"VID_20030",1062
"VID_17650",1230
"VID_14885",246
"VID_14741",310
"VID_7885",3399
"VID_5339",3399
"VID_2856",2707
"VID_11168",1143
"VID_12990",3399
"VID_12271",2827
"VID_7632",1358
"VID_9294",1358
"VID_21993",2542
"VID_9280",3399
"VID_2729",412
"VID_2260",1358
"VID_842",3399
"VID_7730",3399
"VID_10325",1232
"VID_12079",979
"VID_5210",3399
"VID_10779",1358
"VID_12555",1358
"VID_14233",3399
"VID_1822",366
"VID_23380",1358
"VID_21764",1988
"VID_23308",483
"VID_11288",11126
"VID_21586",1358
"VID_6925",1358
"VID_11059",3399
"VID_10397",1358
"VID_17706",1358
"VID_17635",3399
"VID_19282",1358
"VID_7523",805
"VID_23214",1820
"VID_21680",3399
"VID_5476",1143
"VID_16020",700
"VID_5963",3399
"VID_2789",1358
"VID_4186",8659
"VID_13026",3399
"VID_21775",1170
"VID_5493",1143
"VID_13211",1062
"VID_9669",787
"VID_8914",2629
"VID_7876",1358
"VID_22125",2268
"VID_11308",2707
"VID_4985",873
"VID_9027",1358
"VID_1451",1073
"VID_20102",818
"VID_8725",459
"VID_5393",3399
"VID_22363",1367
"VID_21165",1358
"VID_17968",1311
"VID_3788",1358
"VID_11947",3399
"VID_5124",630
"VID_21474",808
"VID_22000",1988
"VID_3450",1143
"VID_15724",1143
"VID_8581",3399
"VID_7204",1412
"VID_14200",524
"VID_13534",604
"VID_2913",3399
"VID_17416",1358
"VID_646",1227
"VID_16846",1143
"VID_14857",3399
"VID_14101",1367
"VID_23093",1620
"VID_11770",1358
"VID_20305",3399
"VID_2905",3399
"VID_6779",1358
"VID_21691",3399
"VID_18006",4884
"VID_20018",1358
"VID_4590",3399
"VID_10598",1358
"VID_4696",3399
"VID_1837",1367
"VID_10846",3399
"VID_2843",1143
"VID_12191",1143
"VID_14072",1761
"VID_11667",1644
"VID_7825",1358
"VID_15153",1496
"VID_1584",1105
"VID_4975",3399
"VID_9691",1358
"VID_4721",3399
"VID_21155",3399
"VID_16547",749
"VID_4483",3399
"VID_17455",3399
"VID_11509",1358
"VID_17842",4183
"VID_12545",533
"VID_5909",3399
"VID_6834",1002
"VID_7961",1988
"VID_4065",3399
"VID_5187",3909
"VID_21335",3399
"VID_21882",3031
"VID_4181",601
"VID_2543",805
"VID_8102",1358
"VID_20978",512
"VID_14562",2029
"VID_16024",873
"VID_11289",1691
"VID_16147",1358
"VID_22294",1988
"VID_22066",4884
"VID_145",3399
"VID_3332",1143
"VID_14907",1026
"VID_20434",3399
"VID_13821",1143
"VID_9018",2808
"VID_20375",1358
"VID_7129",3399
"VID_21285",1358
"VID_17905",851
"VID_8870",1577
"VID_5419",3909
"VID_17489",1358
"VID_8279",2057
"VID_15409",533
"VID_12316",1623
"VID_23028",3399
"VID_22861",1129
"VID_18640",2788
"VID_4791",1143
"VID_17643",1358
"VID_8960",1031
"VID_17277",805
"VID_1142",4479
"VID_2291",1143
"VID_18073",3399
"VID_6471",8659
"VID_11220",1358
"VID_9640",3399
"VID_12639",1358
"VID_22381",3399
"VID_2645",3399
"VID_8845",3399
"VID_15276",1930
"VID_22021",3399
"VID_693",700
"VID_12970",3399
"VID_5248",3399
"VID_9509",3399
"VID_16555",1358
"VID_10571",1358
"VID_2731",3057
"VID_15444",410
"VID_6421",487
"VID_13557",808
"VID_8773",3399
